@relation 'user_test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R4-weka.filters.unsupervised.attribute.NumericToNominal-R5,6,7'

@attribute age {'\'(-inf-21.3]\'','\'(21.3-26.6]\'','\'(26.6-31.9]\'','\'(31.9-37.2]\'','\'(37.2-42.5]\'','\'(42.5-47.8]\'','\'(47.8-53.1]\'','\'(53.1-58.4]\'','\'(58.4-63.7]\'','\'(63.7-inf)\''}
@attribute sex {M,F}
@attribute occupation {student,writer,other,programmer,marketing,administrator,librarian,healthcare,engineer,educator,salesman,scientist,technician,executive,retired,entertainment,artist,lawyer}
@attribute zip {'\'(-inf-9970.9]\'','\'(9970.9-19941.8]\'','\'(19941.8-29912.7]\'','\'(29912.7-39883.6]\'','\'(39883.6-49854.5]\'','\'(49854.5-59825.4]\'','\'(59825.4-69796.3]\'','\'(69796.3-79767.2]\'','\'(79767.2-89738.1]\'','\'(89738.1-inf)\''}
@attribute genre1 {1,5,8,14,16}
@attribute genre2 {1,2,4,5,6,8,14,16,17}
@attribute genre3 {1,2,4,5,6,8,12,13,14,15,16}

@data
'\'(-inf-21.3]\'',M,student,'\'(89738.1-inf)\'',8,5,1
'\'(42.5-47.8]\'',M,librarian,'\'(-inf-9970.9]\'',8,5,1
'\'(-inf-21.3]\'',M,student,'\'(-inf-9970.9]\'',5,8,1
'\'(42.5-47.8]\'',F,educator,'\'(79767.2-89738.1]\'',8,5,16
'\'(37.2-42.5]\'',M,engineer,'\'(29912.7-39883.6]\'',5,8,1
'\'(31.9-37.2]\'',M,engineer,'\'(19941.8-29912.7]\'',8,5,1
'\'(26.6-31.9]\'',M,scientist,'\'(19941.8-29912.7]\'',8,5,1
'\'(47.8-53.1]\'',F,administrator,'\'(79767.2-89738.1]\'',8,5,14
'\'(26.6-31.9]\'',M,engineer,'\'(89738.1-inf)\'',8,5,1
'\'(-inf-21.3]\'',F,student,'\'(79767.2-89738.1]\'',5,8,1
'\'(-inf-21.3]\'',M,student,'\'(59825.4-69796.3]\'',5,8,1
'\'(31.9-37.2]\'',M,scientist,'\'(89738.1-inf)\'',8,5,1
'\'(42.5-47.8]\'',F,other,'\'(19941.8-29912.7]\'',8,1,16
'\'(26.6-31.9]\'',M,technician,'\'(-inf-9970.9]\'',8,5,1
'\'(31.9-37.2]\'',M,executive,'\'(19941.8-29912.7]\'',8,5,1
'\'(47.8-53.1]\'',M,educator,'\'(9970.9-19941.8]\'',8,16,1
'\'(47.8-53.1]\'',M,writer,'\'(89738.1-inf)\'',8,5,1
'\'(37.2-42.5]\'',M,scientist,'\'(39883.6-49854.5]\'',5,8,1
'\'(-inf-21.3]\'',F,student,'\'(89738.1-inf)\'',8,16,5
'\'(21.3-26.6]\'',M,programmer,'\'(49854.5-59825.4]\'',8,5,1
'\'(42.5-47.8]\'',M,other,'\'(59825.4-69796.3]\'',8,5,1
'\'(53.1-58.4]\'',M,educator,'\'(59825.4-69796.3]\'',8,5,1
'\'(31.9-37.2]\'',M,scientist,'\'(59825.4-69796.3]\'',8,5,14
'\'(26.6-31.9]\'',F,educator,'\'(19941.8-29912.7]\'',8,5,14
'\'(31.9-37.2]\'',F,educator,'\'(29912.7-39883.6]\'',8,5,1
'\'(26.6-31.9]\'',F,writer,'\'(9970.9-19941.8]\'',8,5,1
'\'(53.1-58.4]\'',F,writer,'\'(59825.4-69796.3]\'',8,14,5
'\'(63.7-inf)\'',M,executive,'\'(9970.9-19941.8]\'',8,5,1
'\'(31.9-37.2]\'',M,student,'\'(9970.9-19941.8]\'',8,5,16
'\'(21.3-26.6]\'',M,engineer,'\'(59825.4-69796.3]\'',8,5,1
'\'(53.1-58.4]\'',F,administrator,'\'(19941.8-29912.7]\'',5,8,1
'\'(37.2-42.5]\'',F,librarian,'\'(29912.7-39883.6]\'',5,8,14
'\'(63.7-inf)\'',M,retired,'\'(89738.1-inf)\'',8,1,5
'\'(37.2-42.5]\'',M,student,'\'(49854.5-59825.4]\'',8,5,16
'\'(-inf-21.3]\'',M,student,'\'(9970.9-19941.8]\'',5,8,1
'\'(21.3-26.6]\'',M,entertainment,'\'(9970.9-19941.8]\'',8,5,1
'\'(37.2-42.5]\'',M,educator,'\'(-inf-9970.9]\'',8,5,16
'\'(31.9-37.2]\'',M,educator,'\'(89738.1-inf)\'',8,5,1
'\'(21.3-26.6]\'',M,educator,'\'(9970.9-19941.8]\'',8,16,5
'\'(31.9-37.2]\'',M,artist,'\'(-inf-9970.9]\'',8,5,14
'\'(47.8-53.1]\'',M,educator,'\'(19941.8-29912.7]\'',8,5,6
'\'(63.7-inf)\'',M,retired,'\'(39883.6-49854.5]\'',8,5,16
'\'(53.1-58.4]\'',M,educator,'\'(49854.5-59825.4]\'',8,16,5
'\'(31.9-37.2]\'',M,marketing,'\'(39883.6-49854.5]\'',1,5,8
'\'(47.8-53.1]\'',M,executive,'\'(89738.1-inf)\'',8,5,1
'\'(31.9-37.2]\'',F,student,'\'(69796.3-79767.2]\'',8,5,1
'\'(26.6-31.9]\'',M,administrator,'\'(-inf-9970.9]\'',8,1,5
'\'(31.9-37.2]\'',M,educator,'\'(39883.6-49854.5]\'',8,5,14
'\'(-inf-21.3]\'',M,student,'\'(9970.9-19941.8]\'',8,5,1
'\'(31.9-37.2]\'',M,other,'\'(89738.1-inf)\'',8,5,1
'\'(-inf-21.3]\'',M,student,'\'(89738.1-inf)\'',5,8,1
'\'(42.5-47.8]\'',M,engineer,'\'(19941.8-29912.7]\'',5,8,1
'\'(21.3-26.6]\'',M,student,'\'(19941.8-29912.7]\'',1,5,2
'\'(63.7-inf)\'',M,librarian,'\'(89738.1-inf)\'',8,5,16
'\'(-inf-21.3]\'',M,student,'\'(69796.3-79767.2]\'',5,8,1
'\'(21.3-26.6]\'',M,other,'\'(9970.9-19941.8]\'',8,16,1
'\'(-inf-21.3]\'',F,student,'\'(89738.1-inf)\'',5,8,1
'\'(-inf-21.3]\'',M,lawyer,'\'(89738.1-inf)\'',8,16,1
'\'(47.8-53.1]\'',M,educator,'\'(79767.2-89738.1]\'',8,5,14
'\'(53.1-58.4]\'',F,librarian,'\'(89738.1-inf)\'',8,5,14
'\'(-inf-21.3]\'',M,student,'\'(89738.1-inf)\'',8,5,1
'\'(26.6-31.9]\'',F,educator,'\'(59825.4-69796.3]\'',8,5,1
'\'(42.5-47.8]\'',M,educator,'\'(-inf-9970.9]\'',8,1,5
'\'(21.3-26.6]\'',M,programmer,'\'(29912.7-39883.6]\'',5,8,14
'\'(-inf-21.3]\'',M,artist,'\'(69796.3-79767.2]\'',8,5,1
'\'(21.3-26.6]\'',M,other,'\'(79767.2-89738.1]\'',8,5,1
'\'(37.2-42.5]\'',F,marketing,'\'(39883.6-49854.5]\'',8,16,1
'\'(21.3-26.6]\'',F,student,'\'(-inf-9970.9]\'',8,14,5
'\'(31.9-37.2]\'',M,programmer,'\'(-inf-9970.9]\'',8,5,1
